appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.038574807354848556,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPWeb,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.118,0.06330968184939345,2.1924945930833742e-05,2.75158674835822e-05,1.3428928121115903e-06,2.9137868739728903e-05,7.076139258420605e-05
HTTPWeb,4.71.173.89,0.0012207217517357137,tcp_ip,192.168.2.113,0.023315785458152133,5.566164348484015e-07,4.585977913930366e-06,5.07023920280181e-07,9.712622913242968e-06,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7206683451590753,1.0063752733218952e-06,8.025461349378141e-06,1.1136184295559529e-06,1.748272124383734e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.298466468299382,9.92818712587765e-07,6.87896687089555e-06,7.454692781380439e-07,1.1655147495891561e-05,7.076139258420605e-05
FTP,192.168.5.122,0.5052872510872053,tcp_ip,192.168.4.118,0.024124513618677044,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.3778591592278935,3.939377060388401e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,208.80.152.3,0.0012207217517357137,tcp_ip,192.168.3.115,0.07214465552758068,0.00022537303753641892,0.0003141394871042301,2.8701222277979133e-05,0.0003846198673644215,0.00877441268044155
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.110,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.20.126.72,0.0012207217517357137,tcp_ip,192.168.2.112,0.06578164339665828,1.2224828003189107e-06,5.732472392412958e-06,5.148847562535171e-07,9.712622913242968e-06,0.0
FTP,192.168.5.122,0.3216144045166705,tcp_ip,192.168.4.118,0.022796978713664453,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.108,0.024536507209887846,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8839856565194171,1.3476816259223475e-07,1.1464944784825916e-06,1.0874156429781659e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.103,0.04682993820096132,1.8735166934567833e-05,7.796162453681623e-05,4.571076118494965e-06,8.158603247124092e-05,0.046702519105576
HTTPWeb,74.200.244.59,0.0012207217517357137,tcp_ip,192.168.3.114,0.07217517357137407,9.173325926411321e-05,9.057306380012474e-05,4.107286796068132e-06,9.324117996713249e-05,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06956588082703899,3.025505377958217e-06,6.87896687089555e-06,6.47208828471342e-07,1.1655147495891561e-05,7.076139258420605e-05
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.101,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
SMTP,64.12.90.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.8879835202563515,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPWeb,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.2.107,0.06144808117799649,0.00011990379246963562,0.00016280221594452802,6.6070326355890245e-06,0.00010295380288037545,0.0018397962071893576
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.9726253147173266,3.094085626377934e-07,2.292988956965183e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
ICMP,192.168.2.107,0.0,icmp_ip,93.145.108.75,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.06584267948424506,3.1291731953368594e-06,3.668782331144293e-05,1.638984300440585e-06,3.3022917905026086e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.108,0.06039520866712444,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9446860456244754,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.006651570902915369
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.18213168535896848,2.838903306676661e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.4.120,0.06890974288548105,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,131.202.240.209,0.23604180971999694,1.4098823163495329e-06,1.6050922698756282e-05,1.2669047310360076e-06,2.719534415708031e-05,0.002476648740447212
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.102,0.07017624170290684,1.0422602870298865e-06,1.1464944784825916e-05,2.1446980813918765e-06,2.136777040913453e-05,0.0
SMTP,205.188.103.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.7701991302357519,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.4885938811322194,2.0653819000821778e-07,1.1464944784825916e-06,1.1922267892893143e-07,1.9425245826485935e-06,7.076139258420605e-05
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.110,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.06080720225833524,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
FTP,192.168.5.122,0.574914168001831,tcp_ip,192.168.4.121,0.8212863355458915,5.980835617998584e-07,9.171955827860732e-06,4.271054212179302e-07,9.712622913242968e-06,0.0
HTTPImageTransfer,195.214.219.212,0.0012207217517357137,tcp_ip,192.168.2.111,0.019729915312428473,4.016729201047849e-06,6.87896687089555e-06,5.423976821601936e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.04278629739833677,1.2145083528282457e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5964446478980697,1.7065317630022626e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.652826733806363,tcp_ip,192.168.4.121,0.7519645990691997,5.980835617998584e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.28906691081101704,tcp_ip,192.168.2.111,0.05850308995193408,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
Unknown_UDP,122.134.190.72,0.2628061341268025,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPWeb,69.28.157.210,0.0012207217517357137,tcp_ip,192.168.1.101,0.03970397497520409,0.000170638024849994,0.00016624169937997578,9.114639311083252e-06,0.00020202255659545373,0.0023351259552788
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.3810940718699931,1.331732730941018e-07,1.1464944784825916e-06,1.2315309691559952e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,64.14.177.195,0.0012207217517357137,tcp_ip,192.168.2.107,0.03476005188067445,4.0777337243514344e-05,4.7006273617786255e-05,2.8718254089254695e-06,5.244816373151202e-05,0.0007076139258420605
HTTPImageTransfer,209.62.20.188,0.0012207217517357137,tcp_ip,192.168.4.121,0.8663157091630427,6.985616001822346e-07,5.732472392412958e-06,5.528787967913084e-07,9.712622913242968e-06,7.076139258420605e-05
DNS,142.176.121.82,0.0008087281605249104,udp_ip,192.168.5.122,0.45352864881361105,9.090870139357848e-08,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.108,0.023041123064011598,3.4210379734951902e-06,2.9808856440547384e-05,1.4031592212405008e-06,2.5252819574431716e-05,0.004741013303141806
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8740672922865644,3.907479270425742e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.5.124,0.7812466620889601,1.4354005483196602e-07,1.1464944784825916e-06,1.2315309691559952e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,209.85.51.222,0.0008087281605249104,udp_ip,192.168.5.122,0.041123064011596856,0.0,0.0,1.2446323624448886e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.108,0.0695201037613489,5.114810620512389e-06,4.815276809626885e-05,2.2586802030052507e-06,2.9137868739728903e-05,0.00042456835550523637
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.118,0.06076142519264515,6.444948461955274e-06,5.961771288109477e-05,3.2203224704100384e-06,3.885049165297187e-05,0.00042456835550523637
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.07370107576104372,5.829321115675954e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.102,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,59.106.97.232,0.0012207217517357137,tcp_ip,192.168.4.118,0.027603570611123826,1.1491178834047947e-05,1.4904428220273692e-05,9.131671122358814e-07,1.9425245826485935e-05,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.107,0.03830014496070802,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
HTTPWeb,198.105.193.90,0.0012207217517357137,tcp_ip,192.168.2.106,0.06363012130922407,0.00010321566620592144,0.00012611439263308507,8.22374456743849e-06,0.00016317206494248184,0.0007076139258420605
HTTPImageTransfer,74.86.132.183,0.0012207217517357137,tcp_ip,192.168.4.121,0.9109636072327764,2.9637034099055652e-05,3.2101845397512563e-05,1.5381035721161045e-06,3.3022917905026086e-05,0.0001415227851684121
HTTPImageTransfer,72.233.69.5,0.0012207217517357137,tcp_ip,192.168.2.110,0.048554207675288015,4.073347778231569e-06,1.0318450306343324e-05,1.0900359216359446e-06,1.5540196661188748e-05,0.004387206340220775
HTTPWeb,72.11.132.253,0.0012207217517357137,tcp_ip,192.168.3.116,0.016906996261539634,1.0207292788050918e-07,2.292988956965183e-06,4.7296029772905766e-07,7.770098330594374e-06,0.0052363430512312485
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.103,0.002105745021744106,0.0,0.0,6.590000824313463e-07,3.885049165297187e-06,0.00431644494763657
Unknown_UDP,201.254.41.135,0.07229724574654765,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,205.188.101.210,0.0012207217517357137,tcp_ip,192.168.2.113,0.07174792095826657,5.57413879597468e-07,4.585977913930366e-06,4.952326663201767e-07,9.712622913242968e-06,0.0001415227851684121
SMTP,205.188.190.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.6951705195696956,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
FTP,192.168.5.122,0.10667582207980468,tcp_ip,192.168.4.121,0.7550164034485389,1.336517399435417e-06,2.9808856440547384e-05,2.26365873245503e-05,2.9137868739728903e-05,0.0
Unknown_UDP,92.243.181.29,0.9707789730678263,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.05333028152895399,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.04213015945677882,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,174.123.160.146,0.0012207217517357137,tcp_ip,192.168.4.118,0.05311665522240024,3.7487877653615124e-06,9.171955827860732e-06,8.738629323692007e-07,1.5540196661188748e-05,0.00035380696292103026
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.027191577019913024,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,7.076139258420605e-05
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.29787136644541085,7.551801773659545e-07,5.732472392412958e-06,5.07023920280181e-07,9.712622913242968e-06,0.0001415227851684121
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.112,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.7362783245593958,tcp_ip,192.168.4.121,0.7515220874341955,8.022294175608767e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.9211261158159761,tcp_ip,192.168.1.104,0.34551003280689707,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,131.202.240.209,0.28876173037308306,3.1578812063032523e-06,3.554132883296034e-05,2.8914774988588098e-06,6.216078664475499e-05,0.0023351259552788
Unknown_UDP,189.69.171.181,0.7578698405432212,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.02635233081559472,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
Docs,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.029648279545281146,1.920007722327359e-05,2.4076384048134424e-05,3.2622469289344974e-06,4.6620589983566244e-05,0.0015567506368525334
HTTPImageTransfer,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.1.104,0.9115129320210574,8.428990997632671e-07,5.732472392412958e-06,5.148847562535171e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.118,0.0720683604180972,8.014319728118103e-07,6.87896687089555e-06,6.092147879335508e-07,1.1655147495891561e-05,7.076139258420605e-05
Unknown_UDP,92.32.225.43,0.3939421683070115,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,98.129.174.16,0.0012207217517357137,tcp_ip,192.168.2.113,0.0494544899671931,4.2706356091506156e-05,5.044575705323403e-05,2.994978505841069e-06,6.0218262062106396e-05,0.0018397962071893576
HTTPWeb,64.4.15.61,0.0012207217517357137,tcp_ip,192.168.2.113,0.03321889066910811,1.696962426013465e-06,4.585977913930366e-06,5.397774035024148e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.0520485236896315,5.829321115675954e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.8770580605783169,2.567772091994059e-07,2.292988956965183e-06,1.0350100698225915e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06541542687113756,2.877978099380919e-06,6.87896687089555e-06,6.47208828471342e-07,1.1655147495891561e-05,7.076139258420605e-05
HTTPWeb,125.6.164.41,0.0012207217517357137,tcp_ip,192.168.4.120,0.06747539482719157,3.795916750031341e-05,4.1273801225373296e-05,1.9704495506495923e-06,4.467806540091765e-05,0.0004953297480894424
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06564431219958801,1.8331659891540192e-05,2.178339509116924e-05,1.2669047310360076e-06,2.719534415708031e-05,0.002476648740447212
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
FTP,192.168.5.122,0.912336919203479,tcp_ip,192.168.2.107,0.06723125047684443,7.320542796430267e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,98.124.157.200,0.0012207217517357137,tcp_ip,192.168.2.107,0.06752117189288166,6.570944732307778e-07,5.732472392412958e-06,7.546402534402694e-07,1.3597672078540155e-05,0.004599490517973394
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.113,0.04678416113527123,1.2138703970289927e-05,6.191070183805995e-05,3.388020304507876e-06,4.273554081826906e-05,0.00035380696292103026
Unknown_UDP,123.193.4.113,0.9052109559777218,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,209.112.44.10,0.0012207217517357137,tcp_ip,192.168.4.121,0.9121690699626154,4.023108759040381e-06,9.171955827860732e-06,6.917535656535803e-07,1.3597672078540155e-05,0.00021228417775261818
HTTPImageTransfer,72.21.81.133,0.0012207217517357137,tcp_ip,192.168.2.107,0.016144045166704816,4.514254979990425e-05,5.388524048868181e-05,5.07023920280181e-06,6.604583581005217e-05,0.0007783753184262667
HTTPWeb,125.6.164.41,0.0012207217517357137,tcp_ip,192.168.2.107,0.03567559319447623,3.795916750031341e-05,4.1273801225373296e-05,1.9704495506495923e-06,4.467806540091765e-05,0.00042456835550523637
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.05653467612726024,1.9489549667184718e-06,1.8343911655721465e-05,3.782372242503572e-06,3.690796707032327e-05,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.04995803768978409,1.6164205063577507e-06,6.87896687089555e-06,5.843221406846529e-07,1.1655147495891561e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.07219043259327076,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.03254749370565347,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9574120698863203,2.1291774800074958e-07,1.1464944784825916e-06,1.4935588349338664e-07,1.9425245826485935e-06,0.0
HTTPWeb,209.132.192.182,0.0012207217517357137,tcp_ip,192.168.1.101,0.044342717631799804,1.2456884425167451e-05,1.6050922698756282e-05,9.249583661958857e-07,1.9425245826485935e-05,0.0009198981035946788
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.107,0.03808651865415427,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.49234760051880677,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
